Sat_M,sr,dsrx,rp,ap,Mas,Mat,PT,step2t,sr_lt_lss,dsrx_lt_sgt,J0_Mat,J0_th,dMatt
-0.025966562206567012,2.095373808134637,389.7777558239079,249950652.76481825,7836861.68795272,7181765.935445984,38200492.06326256,1.170070222094972,1.0,1.0,0.0,32.86444470155913,0.0015025385630212194,4872.695862029264
0.001112587362222972,2.217980420288132,315.30413880119346,249999615.48537856,6924480.205047962,6992211.888464715,118338763.81790474,1.1020803061473097,1.0,1.0,0.0,31.26307509543442,0.004384146046787844,4341.101139756885
9.303303394037066e-05,0.8837671020483093,171.3487682455648,249998515.96662092,3091131.721401996,6999348.76876273,39442209.34365739,1.0814229399899231,1.0,1.0,0.0,13.918698250865358,0.0014338428495895084,2085.820319392788
-4.970412454952111e-06,0.7333926136012782,138.94977662163652,249995772.8846382,2413560.6088742423,7000034.7929089535,49056418.062415905,1.0254910376714474,1.0,1.0,0.0,10.860562984589672,0.0016911122933072193,1656.1857656927305
5.7169222636210826e-05,0.7287639338872267,134.70577265337235,249998440.21211863,2314223.572800537,6999599.815463227,55833694.919701695,0.9982639238014339,1.0,1.0,0.0,10.419294197734931,0.0018736414637989499,1594.0189927720323
0.5255290292997616,1.8819029122509345,-107.90138074273783,235970651.96124515,5906821.440211771,3321296.794901669,3761166.5354034617,1.1899042384418368,1.0,1.0,0.0,72.46418471827025,0.00015044554017116035,3149.5668199515953
0.001930725151854884,1.890669174729076,-108.17466403129987,249808700.553707,5916359.126352148,6986484.923937008,14813342.49426522,1.176442080907678,1.0,1.0,0.0,26.80207148686979,0.0005858256160910502,4605.9707225501115
-2.3054388452292685e-05,0.849789604131708,135.2043450669538,249998791.44338518,3223986.6438657255,7000161.380718959,77667304.85279612,1.0221400097962936,1.0,1.0,0.0,14.505807376772635,0.0026686607384376975,2459.0386959318307
0.00048355333332350536,1.2077991358507219,171.69594243032833,249998896.98895314,4523934.536288833,6996615.126666756,51183750.76131391,1.1094210824816784,1.0,1.0,0.0,20.402433899287306,0.0019088564319645848,3040.1747043466917
0.00015666766175592706,1.181457424540096,157.81087963893583,249957555.00295267,4928294.215768409,6998903.326370213,91713165.52936295,1.0626471678481144,1.0,1.0,0.0,22.191813269267573,0.0032761631101959777,3267.189745239839
0.0008672838438179564,0.8418012365493446,105.36209220748309,249970758.2059912,1822249.0821072294,6993929.013093285,14213670.246204594,1.120994032149808,1.0,1.0,0.0,8.280335241489567,0.0005356169095919886,1373.3940712026033
-4.18137169180266e-05,0.6623515370994795,81.47573734072441,249994604.29838258,1508042.7729332196,7000292.696020014,19673008.15793815,1.0754117352610877,1.0,1.0,0.0,6.782324792863414,0.0007111976067384465,1140.2511913070157
1.8771124226879543e-05,0.4018963984270433,72.06623048328768,249994495.69582766,1397650.1257367276,6999868.60213185,27249112.66720048,1.0146306620259948,1.0,1.0,0.0,6.291161856578421,0.0009294051833498694,1043.0219624746233
0.000561761635059832,0.13173106727170505,72.33561377170648,249819098.09658402,3698539.9977910556,6996067.668554595,12964349.915135799,1.1629605807782826,1.0,1.0,0.0,16.695355340515665,0.0005068278624094822,3024.736255135667
2.1523711216553387e-05,0.5209307863886425,70.09605405182168,249997220.61025667,2638627.513070029,6999849.334021817,46456841.149322964,1.0459257094584198,1.0,1.0,0.0,11.875814729968797,0.0016334101799191309,1801.099473903375
0.00156221414200175,0.6476649910833283,65.63069182084544,249947919.75037682,1118483.576768021,6989064.50100599,10883326.345805421,1.113439538063215,1.0,1.0,0.0,5.17765080020534,0.0004073549838857366,891.2263424321906
0.00011026507495093263,0.6468505182017428,58.542547238619846,249990229.9218853,953317.8334559735,6999228.144478402,13606167.405011782,1.0769837061077636,1.0,1.0,0.0,4.300129371386309,0.000492594644652652,756.8199979848839
2.4556110344353677e-05,0.5254578202186114,46.85391598733416,249995636.43429142,1129406.9294913963,6999828.107239538,19149177.48719164,1.0509144467857419,1.0,1.0,0.0,5.084602583280496,0.0006764913220574131,956.9928757862999
6.813911556768915e-06,0.45550865859688966,42.97412587561285,249997992.6438834,1096928.218922066,6999952.302630954,22233604.078280207,1.025287812237385,1.0,1.0,0.0,4.936807266915816,0.0007663027882362318,931.0071118046368
6.672669345397786e-06,0.19695933311471803,25.840360591602657,249997533.89876086,832185.8892313689,6999953.291490384,31941903.3859366,0.9058852935181305,1.0,1.0,0.0,3.7454537174611326,0.0009726996152547135,702.6163115058723
1.766948700465676e-05,0.3947413624225179,44.39446834403231,249998082.45805702,1451387.670905404,6999876.313592433,23177396.776780374,1.049738110931559,1.0,1.0,0.0,6.532878934087282,0.0008178814595422956,1093.3333558538304
1.2778957724557394e-05,0.19863096053833312,33.01961522943628,249996891.13783723,1349944.7875092996,6999910.547297338,28484940.706363715,1.0008928316560595,1.0,1.0,0.0,6.075933582683226,0.0009584018464918645,1004.6290382182605
2.467949473794473e-05,0.6114640076750992,38.71548076281648,249996870.22549266,894651.9209209948,6999827.2435372835,16586578.10059874,1.0443706887280668,1.0,1.0,0.0,4.028216468828731,0.0005823126377396699,687.2662173238422
1.5067733579621212e-05,0.31434061246608896,22.845189086313873,249996777.658408,610693.9201738753,6999894.526012854,22793322.25425759,0.9161326534002312,1.0,1.0,0.0,2.7495163882318696,0.0007019573675038107,472.19988470318503
1.472651271949843e-05,0.20014352707802432,19.242888615929388,249944638.0353014,564910.8451991212,6999896.914558745,25593838.6671169,0.8769550151413996,1.0,1.0,0.0,2.543460704219456,0.0007544969477667901,440.9101435803579
-2.2987578812028175e-05,0.6399378753937826,48.677470110928084,249955881.8290993,1107735.7051163136,7000160.913051397,13202022.759904845,1.0961331914477008,1.0,1.0,0.0,4.9826846972259675,0.0004864615831582852,909.3209427766168
1.8095256356653877e-06,0.6205670792005618,42.34373071253259,249993833.56463122,928550.5406402459,6999987.333319013,15280657.835883914,1.0633973947676822,1.0,1.0,0.0,4.1786448098729085,0.0005462385998758698,760.7541364835997
8.688501951126248e-06,0.23131912951297523,19.80103297144307,249975293.8122493,526249.0013421776,6999939.180797242,25208409.740510516,0.8749500875236824,1.0,1.0,0.0,2.368924113151345,0.0007414356623703387,426.8731789584715
1.8930392909344285e-05,0.5572792218326073,36.43668378369274,249997580.86480966,734518.1923369919,6999867.487252608,17206722.63389136,1.0093937119606007,1.0,1.0,0.0,3.3070829099177654,0.0005838529732576813,590.6496458990714
1.8358711625476865e-05,0.3187232064305358,21.979307113257217,249996372.35878998,514184.89279318805,6999871.489277899,21520456.589015625,0.8953436977770054,1.0,1.0,0.0,2.315530173838843,0.0006477180585190608,418.8512563284052
0.503429238266377,0.40431440509163263,67.85975244024603,229140953.77053416,3309333.345069202,3475995.332135361,3797326.670378245,1.1857924058994322,1.0,1.0,0.0,57.57381470337392,0.00015136705708999345,2351.5584365739287
0.00020590806366227454,0.6869956491287419,50.397083517278425,249940777.1713547,2128095.6651256043,6998558.643554374,17276900.533181667,1.1241752694988263,1.0,1.0,0.0,9.595472477004542,0.0006528968949191722,1527.0619142102294
1.217359199945367e-05,0.23166431161892478,28.492365123754713,249996544.16585675,1430914.8765909334,6999914.784854831,31250511.674889777,1.0156824722765028,1.0,1.0,0.0,6.440242986352201,0.0010669887332756508,1033.6969793045882
1.3707216663938482e-05,0.2166256256307633,21.82394075088166,249996713.0671382,1280317.9491699007,6999904.0495248,40770378.49974941,0.9588444279283287,1.0,1.0,0.0,5.762698672169842,0.001314127898325818,948.4255475073571
-3.450217345379869e-06,0.7318688906317496,49.882731571388156,249965584.30967572,1651494.3601749549,7000024.151521491,16527525.782516714,1.1099494452561953,1.0,1.0,0.0,7.431405519617321,0.0006166742082957724,1353.3853449656792
6.8150429620716935e-06,0.23295978336043505,21.341889919674067,249997879.18813536,892574.1898358775,6999952.294761654,32470028.629013762,0.9303270079151897,1.0,1.0,0.0,4.017214240423471,0.0010154605210722346,728.3263050027583
6.776304587119419e-06,0.22841853878336224,21.075521431232534,249997969.7618987,896805.0200177555,6999952.565930324,33456935.711877875,0.9250468748723217,1.0,1.0,0.0,4.036249393199922,0.0010403863492731676,731.5081738945727
6.885154538505134e-06,0.2560694582892652,23.779911912198752,249997693.9302682,1031310.9908121475,6999951.803980845,36684124.658494204,0.9391661353460742,1.0,1.0,0.0,4.641536329616259,0.0011581513773773933,840.6396840112828
1.4925751997241221e-05,0.26381906595335486,20.952244788301794,249997323.00943023,607011.6404282033,6999895.519883816,24478111.706661057,0.8955180659340475,1.0,1.0,0.0,2.7329329992605773,0.0007368804035106873,468.4304022267558
-0.00020341483306096642,0.6369040949407417,58.32739142676453,249996421.7294715,4029673.708314034,7001423.903831428,30106084.72100746,1.1350890413933308,1.0,1.0,0.0,18.11471608466814,0.0011487590701089645,2618.7524803487104
0.30894518747952404,0.24153120391131772,77.69947759554687,240035172.58516604,4657498.803962451,4837383.687643333,5790622.467532739,1.1859353802344983,1.0,1.0,0.0,48.397097834352536,0.00023085060647753584,2089.030120092542
2.9438022419725485e-07,0.6022929115497045,43.10580254480598,249998875.71463117,2574262.777618423,6999997.939338479,38411908.156901404,1.0814030601817564,1.0,1.0,0.0,11.584209729331265,0.0013963626351556197,2034.4663595763323
3.056116083866023e-06,0.46953939487210744,28.288856821130572,249998829.3392914,1878242.0216368586,6999978.607176845,54165143.72448992,0.991097350433627,1.0,1.0,0.0,8.45237178676712,0.0018046000210821278,1477.4046383540806
0.0008675124399206702,1.1525903629596446,69.68808739116851,249961373.28144133,2309640.687877042,6993927.4129205635,15326004.528409379,1.1367964722885957,1.0,1.0,0.0,10.473615597750584,0.0005856746273524007,1661.749534917498
1.7171773194379902e-05,0.5460560827011077,41.44169765934777,249998917.4484087,1690454.0319439324,6999879.797586508,28097537.672682215,1.0531592141875177,1.0,1.0,0.0,7.608631525888894,0.0009947341711575293,1214.2042608754614
0.00019793034175075164,1.419518228645432,81.34590282930115,249998486.61436516,6076153.731571253,6998614.487607787,40606560.76371915,1.1533512299832192,1.0,1.0,0.0,27.361000237851126,0.0015743545152208753,3738.0794581627756
0.0001557091503838759,1.218106482654005,51.09985908269366,249998840.3079401,4953411.440498592,6998910.035952016,81230572.64493965,1.0867339108188847,1.0,1.0,0.0,22.304754511856522,0.0029674777897377843,3059.387257833835
4.595958456299343e-05,1.3686566060453287,56.08126481833549,249999518.03373134,5382378.62716656,6999678.282912693,95622280.94158164,1.0820349578667618,1.0,1.0,0.0,24.22495507564177,0.003478124584266134,3313.464695354839
6.88573843503626e-05,1.3388834052966714,75.82395052079939,249997916.98691136,4809522.525326841,6999517.998309495,42363129.39786419,1.1372601162745704,1.0,1.0,0.0,21.649220618953617,0.0016195433833859519,3579.228584782391
-2.6592927098167962e-06,1.2819192032505293,64.17294834287941,249999306.84748647,4437487.410009678,7000018.615048747,62284145.7907152,1.1049728382027855,1.0,1.0,0.0,19.96844736114928,0.0023135231965405846,3304.895250421044
1.8688184758031134e-05,1.1761124304523347,58.51323682722077,249954668.99724987,4130209.558628711,6999869.182706453,65172644.032027684,1.0929154819931917,1.0,1.0,0.0,18.58767135747164,0.0023943997681926247,3073.7374057436414
8.348562828108808e-05,1.1449515060280147,56.78564742937819,249997002.56473526,4032337.823052411,6999415.60060179,71564980.25850764,1.080453344043644,1.0,1.0,0.0,18.153242531761396,0.002599269536847421,3001.9011973424376
5.718908486984642e-05,1.049711950254882,51.714249062295394,249996271.9842072,3784410.9360437663,6999599.676399735,75060318.08035658,1.0662051655913194,1.0,1.0,0.0,17.03513912364771,0.002690270354183649,2815.8428291782257
-6.4452985277796415e-06,1.0387960355201806,51.08957058360418,249999061.25856197,3760180.9857005365,7000045.117083458,83063157.1702585,1.052898951099477,1.0,1.0,0.0,16.920218247762193,0.0029399494996676075,2798.943179275271
0.8578671900425012,0.36099697702414346,82.48352415056462,233430040.13030463,6005707.317678177,994929.6697024908,1023427.7950146527,1.1954836433213634,1.0,1.0,0.0,101.11891279084611,4.1128757462337736e-05,4781.9926529408085
1.1912471498121135e-05,1.1718198064359844,69.86294596593592,249998649.400338,3231801.6921287226,6999916.612722549,70272403.97885522,1.032276050838,1.0,1.0,0.0,14.544209512287763,0.0024385148549120527,2132.4392543128197
-0.0022831281477833087,2.6308944417079174,104.48835188883437,249982829.2468503,7574757.999174339,7015981.897034523,83894788.20919384,1.1431816636297023,1.0,1.0,0.0,33.8752361477358,0.0032239995684814064,4489.977666002544
0.4050815591862079,7.000390528775477,-169.60496566975917,247092462.29442286,9401772.355979325,4164429.085696544,5216018.559660803,1.1958066566007217,1.0,1.0,0.0,79.34223756097909,0.00020967412427086402,3104.5970043927823
-0.00023602095424979375,2.535384124584329,115.169503169554,249999128.22182673,6756690.21262889,7001652.146679744,65365498.18753227,1.1479161376788092,1.0,1.0,0.0,30.38327409469231,0.0025223391456397257,4840.719707764713
-3.126316760893033e-05,2.5303486040736853,114.61800766492681,249999209.98860613,6739036.289460003,7000218.842173209,76235840.58238937,1.140090173335003,1.0,1.0,0.0,30.32277146870431,0.0029217505790015688,4829.642853059166
0.0003087447185953218,2.3162104406439044,104.32467580419062,249997231.2155357,6399094.564468297,6997838.78696978,93882753.26173054,1.1222051178258838,1.0,1.0,0.0,28.824484110283585,0.003541626883574552,4591.383717482007
8.241645395634656e-05,2.235106163223292,100.16184529391354,249988396.22746944,6247187.468305901,6999423.084822298,98673526.06247018,1.1168035093478959,1.0,1.0,0.0,28.11996677552102,0.003704436553408567,4476.1994317425315
0.5058266603674262,3.321382222437222,-163.21046764175404,245178613.480175,8464590.980349438,3459213.3774280166,4086494.368048877,1.1953928494355832,1.0,1.0,0.0,83.97727473414386,0.0001642125334950347,3469.205119299255
0.23238625837637894,3.321414414066145,-163.2101704937513,247753567.95290336,8464592.283382395,5373296.191365351,7438071.869594046,1.1936904493222955,1.0,1.0,0.0,59.39323939793087,0.00029846735204090187,2247.248492851878
-4.670413194851619e-06,2.051369654133961,105.97545350172459,249950950.49065602,5261730.735546328,7000032.692892417,65616882.6054127,1.112430692779605,1.0,1.0,0.0,23.677356381498278,0.0024537668765958953,3248.7865774287525
-0.09977917616303955,1.672684982907706,319.84269612005676,249654224.9242144,11228215.17080069,7698454.233141289,17937051.8353216,1.1954586877193651,1.0,1.0,0.0,41.31015989983588,0.0007208258932439547,7363.938721764772
-0.013858606891807845,5.267968303131994,190.80889560798624,249797961.4620519,9580559.365667744,7097010.24824268,84716065.3478641,1.172504877290422,1.0,1.0,0.0,41.831631997902306,0.0033390673404524555,5723.941867071709
0.0009647083544576107,4.6491154669739885,176.29347084289535,249999496.0892011,9280068.584188022,6993247.041518806,123776971.161111,1.1557767052953862,1.0,1.0,0.0,41.8495439717665,0.004809041572097767,5246.594225318302
-4.793427636684555e-05,5.208538292462612,231.12526892912777,249909069.82659802,8539737.927227758,7000335.539934565,172502822.94249552,1.137751801576562,1.0,1.0,0.0,38.424388364669625,0.00659763797850505,5982.748811523991
0.06326148473458115,11.643253936642703,-199.6689119417955,249851883.8059556,10338952.65988676,6557169.606857937,13218763.017428156,1.1947224886450738,1.0,1.0,0.0,52.37350738881028,0.0005308876206659444,6226.148563553235
0.0007668452195589426,3.5992539133354717,177.93017521683115,249997106.45088398,7309443.872878459,6994632.083463335,96555430.17280397,1.1310092068876547,1.0,1.0,0.0,32.96342978976884,0.003671027065594719,4324.0038339192915
2.5333934830173988e-05,4.8130391137081725,233.0460028355961,249945405.2297521,7933432.856572289,6999822.662456388,131672834.78216167,1.1259302425759121,1.0,1.0,0.0,35.70279073180098,0.004983705986099323,4676.60648915623
0.003006874363985501,6.528087063350501,409.35310373158615,249999572.65495384,11933946.471114324,6978951.879452092,28144500.607709695,1.1941971924080874,1.0,1.0,0.0,53.98089452324307,0.001129833209539834,3172.449676203722
0.6222211429705632,23.182270272651472,-420.05440490536154,249894538.9722482,11742665.911683362,2644451.999206056,4617059.133255231,1.1956545261560638,1.0,1.0,0.0,110.37317289729839,0.0001855734715285871,12866.76510928974
0.02319356336919043,6.895722049118742,370.8221799610163,249900266.08524758,10407990.22814275,6837645.056415681,84108746.51702164,1.1812881192805262,1.0,1.0,0.0,48.98050475988998,0.0033399636473428478,6850.754839935446
1.0001087534222783,65.11299225785278,-110.7990959106711,249992929.75023386,12480228.415847305,-761.2739559489712,18341.338938619847,1.1983064736104672,1.0,0.0,0.0,0.0,7.388285770787906e-07,0.2702081590437376
0.9507438705645287,62.35462248952102,-200.4816198671405,249995171.34097448,12446373.932971716,344792.90604829945,616454.1151039789,1.1981625092766532,1.0,0.0,0.0,0.0,2.4829114170201483e-05,325.70853884688444
-0.00023548294210762322,14.613902217455966,-803.6223463601176,249987062.4234184,11732630.726180341,7001648.380594754,15510098.329659322,1.193565359257145,1.0,1.0,1.0,73.98066488027911,0.0006223081662801874,9362.881542172872
-0.016674179712903525,7.0323224504171975,673.1572663915379,249994431.1882426,11408619.180893984,7116719.25799033,42014441.307940304,1.1901609303615883,1.0,1.0,0.0,49.79645904706556,0.0016809276670211029,7499.456374248869
0.9984326625901039,83.54254136993693,84.03299320169485,249999996.96271938,12492487.530357756,10971.361869272538,81267.56118668284,1.1982972904352178,1.0,0.0,0.0,0.0,3.273607050145506e-06,7.966046364939754
0.9793382317301197,79.99674766551325,-37.1390619502195,249990975.52074304,12468838.067830622,144632.3778891622,255665.7838911837,1.198235183070938,1.0,0.0,0.0,0.0,1.0298154904515915e-05,271.9443656288534
0.9999997836823055,101.083301615831,411.34302093740797,249999907.65125242,12499829.12554904,1.5142238618047952,1.343451217028841,1.1984471906331609,1.0,0.0,0.0,0.0,5.41234591963659e-11,0.0006223415723016565
0.9994332713709586,99.72200897755009,360.4355773408742,249997719.91969007,12495406.855548177,3967.100403289376,9253.681911236863,1.1984192841169894,1.0,0.0,0.0,0.0,3.727933002853024e-07,12.520222671037454
1.0000115546588517,96.91374844446267,411.74855277178466,249999505.26651853,12498416.132172283,-80.88261196200575,-369.9639287627581,1.1984310939750475,1.0,0.0,0.0,0.0,-1.4904492552302682e-08,-0.12494743241777857
0.9998770635133328,111.5379298217656,622.9462218228153,249999959.1315145,12499403.380257577,860.5554066703859,2022.5636537579464,1.198459470374714,1.0,0.0,0.0,0.0,8.148361596645965e-08,0.17907361061807894
0.9999999951659099,113.22783372650335,784.6056256121703,249999972.54734847,12499971.63367213,0.0338386308445872,0.0234015754362589,1.1984614401070088,1.0,0.0,0.0,0.0,9.427876924007413e-13,2.4894333923098973e-05
0.999955723858238,113.55335718924712,784.320738229201,249999998.91670662,12499832.41151862,309.93299233395885,875.273492107597,1.1984635033644302,1.0,0.0,0.0,0.0,3.526251891634901e-08,0.14807536724679687
0.9999999415033637,113.35515202350986,891.709303051888,249999999.99474573,12499999.058118297,0.40947645440300506,1.3403343945537218,1.198481012992842,1.0,0.0,0.0,0.0,5.3999416059213427e-11,0.00018669314765466484
0.9999999999500795,113.3981094790036,881.4630444854229,249999999.91717684,12499999.745857805,0.00034944367379230473,-0.0016787337626053749,1.1984743159969629,1.0,0.0,0.0,0.0,-6.763247792558696e-14,4.809831955853106e-07
0.9999999992422683,114.65992884699119,892.2439489804591,249999999.98895222,12499997.096540315,0.005304121955671616,0.11632175979840036,1.1984823076312967,1.0,0.0,0.0,0.0,4.6863782015075846e-12,2.1345270154745576e-05
0.9999999993328151,115.48361082568655,900.213585800286,249999999.998571,12499997.088856678,0.004670293900259485,0.20005587657854365,1.1984867706393705,1.0,0.0,0.0,0.0,8.05989345403773e-12,2.145160470406288e-05
0.9999999999003587,99.29401779186209,724.888943549985,249999999.9996884,12499999.991078291,0.0006974894293395542,0.001755464626342829,1.1984661958903762,1.0,0.0,0.0,0.0,7.072331588221067e-14,4.0041476573587003e-07
0.9999999999989658,89.84704630368641,668.5251865285679,249999999.99997127,12499999.999663593,7.239492337362042e-06,1.5563715871202964e-05,1.1984516425462792,1.0,0.0,0.0,0.0,6.270158970963985e-16,3.1816893616645443e-09
0.9999999999864725,94.56366040008511,674.944748597922,249999999.99999237,12499999.99790198,9.469232305021336e-05,0.00035749271393283266,1.1984626869398187,1.0,0.0,0.0,0.0,1.4402452620333553e-14,4.32787666977397e-08
0.9999999999999999,77.47971462875861,541.7451458886942,249999999.99999985,12499999.999998486,4.287898958910129e-10,1.1188847932645975e-09,1.1984286402460953,1.0,0.0,0.0,0.0,4.507568070145061e-20,1.4151889671338203e-12
0.9999999999999749,79.0243539844624,556.5846273776548,249999999.99999997,12499999.999973018,1.757725872500566e-07,6.924508536067541e-07,1.1984410854370564,1.0,0.0,0.0,0.0,2.789654296632517e-17,8.086863542380429e-11
1.0,66.45622304731344,425.90654854750153,249999999.9999999,12499999.999999829,9.789491810965883e-12,4.182583493418105e-11,1.1984177769659417,1.0,0.0,0.0,0.0,1.6849910751881398e-21,1.0603906639786931e-14
1.0,63.294144752093246,370.224307990749,250000000.00000003,12499999.999999786,-1.0859933857685257e-11,-4.446728829061795e-11,1.1984175807720658,1.0,0.0,0.0,0.0,-1.791404086949244e-21,-5.2219933665948445e-15
1.0,56.148718447243944,315.7535008192584,250000000.0,12499999.999999948,1.840312084829654e-11,4.3103399110721255e-11,1.1984131155358113,1.0,0.0,0.0,0.0,1.7364521335935696e-21,1.2012368086110503e-14
1.0,54.40648692271147,261.17230128839583,250000000.0,12499999.999999998,9.960034239642424e-14,2.5999989464857673e-13,1.1984060176816023,1.0,0.0,0.0,0.0,1.0474224936809144e-23,3.288407666715671e-16
1.0,42.770578913059616,176.29890761865113,250000000.00000006,12500000.000000004,4.412691185929147e-15,8.093966229370957e-15,1.1984204652158392,1.0,0.0,0.0,0.0,3.260733820067868e-25,6.862088117356208e-18
1.0,41.97784323727004,141.4703535733993,250000000.0,12500000.000000002,8.757495310507727e-15,2.5573884674644268e-14,1.198420479950605,1.0,0.0,0.0,0.0,1.0302690835528385e-24,4.384994902364001e-18
1.0,38.73764809009102,111.66404655498756,250000000.0,12500000.000000002,1.5368550196813154e-15,6.5414182680982765e-15,1.1984341070554203,1.0,0.0,0.0,0.0,2.635304617640469e-25,3.513419572813036e-18
1.0,30.552829037479476,31.904455899396634,250000000.0,12499999.999999998,-1.4626256140475553e-24,-1.3071078617248092e-24,1.198551155053885,1.0,0.0,0.0,0.0,-5.2663866924965e-35,2.9397022558952566e-27
1.0,30.10257394219482,20.29835695605409,250000000.00000006,12499999.999999998,6.641071389036678e-20,2.1782801690084652e-19,1.1986619752779415,1.0,0.0,0.0,0.0,8.777184134270697e-30,1.6932172062503895e-24
1.0,29.84762625777272,9.84437417249277,250000000.00000006,12499999.999999998,-1.138976349180116e-25,8.287852733280554e-26,1.198658909849204,1.0,0.0,0.0,0.0,3.339507218536018e-36,-1.2502688060743086e-27
1.0,31.422751517671138,1.5021987968603092,250000000.00000006,12500000.000000002,1.1125349117575695e-20,3.5332325785054457e-20,1.1987923671532839,1.0,0.0,0.0,0.0,1.4238391771677124e-30,-8.236788356178333e-26
1.0,30.9578877101722,1.5616086345553903,250000000.0,12500000.000000004,4.676935449838913e-21,1.4353667004629212e-20,1.1987586213354366,1.0,0.0,0.0,0.0,5.784147421927022e-31,-5.909636718883322e-26
1.0,37.559394096390584,-20.593299334055462,249999999.99999997,12500000.000000002,1.6049189629780079e-21,3.6540469531312456e-21,1.1990018436487553,1.0,0.0,0.0,0.0,1.4727828475203892e-31,1.3709300630607742e-24
1.0,37.61068657742443,-20.52483466851316,250000000.0,12499999.999999998,2.0874944429301622e-21,6.2299993786098416e-21,1.199002369630763,1.0,0.0,0.0,0.0,2.511035125623287e-31,-2.1157139539880095e-26
1.0,36.47997497387658,-20.492742586882972,250000000.0,12500000.0,1.1951279325884369e-21,3.553578126805231e-21,1.198967588261282,1.0,0.0,0.0,0.0,1.4322474381627139e-31,-6.529068494518711e-27
1.0,40.9314161775489,-26.688325161754634,250000000.00000006,12500000.000000002,1.197627025720881e-21,3.570531597142623e-21,1.199071060612268,1.0,0.0,0.0,0.0,1.4392046227258538e-31,8.735753398618714e-27
1.0,39.43689610937561,-26.868036840868832,250000000.00000003,12500000.000000002,8.646443327895879e-22,2.536100511294621e-21,1.1990359867298128,1.0,0.0,0.0,0.0,1.0222177609949213e-31,-4.4372088996984404e-27
1.0,48.55107523036045,-36.94226210756396,250000000.00000006,12500000.000000002,3.881872196625424e-22,1.1229317495466858e-21,1.1991948632581997,1.0,0.0,0.0,0.0,4.526764108679816e-32,2.863062240457838e-26
1.0,55.17650477739727,-40.599612342048566,250000000.00000006,12500000.000000002,1.376983526340558e-23,2.2064001431944138e-23,1.1992753239170169,1.0,0.0,0.0,0.0,8.89504025715312e-34,3.5927810794122363e-26
1.0,53.58822579257744,-40.48839435543078,249999999.99999997,12499999.999999998,1.8729398487185553e-22,5.256601608649911e-22,1.199249828729066,1.0,0.0,0.0,0.0,2.1191391350944745e-32,-1.864341747429393e-27
1.0,59.49431203762005,-38.537653755781726,250000000.00000003,12500000.000000004,5.609525597075386e-24,8.943656417341135e-24,1.1993257298599647,1.0,0.0,0.0,0.0,3.605761530280118e-34,1.4564542418335435e-26
1.0,63.721573686558216,-34.0194079104397,250000000.0,12500000.0,5.803727711191128e-24,1.602724986296284e-23,1.1993730774722013,1.0,0.0,0.0,0.0,6.461867470830032e-34,-5.794848021405428e-29
1.0,62.10362464777758,-34.14165259607803,250000000.0,12500000.000000004,3.824891825866199e-28,-9.342853802920182e-29,1.1993500058118494,1.0,0.0,0.0,0.0,-3.766779843241701e-39,3.577325747229533e-31
1.0,62.29904030524471,-33.91271060818229,250000000.0,12500000.000000002,3.176724773821679e-23,8.875917228886696e-23,1.1993508977052467,1.0,0.0,0.0,0.0,3.5785266125461665e-33,-1.2318992284964828e-29
1.0,68.68376524633054,-26.469752078287645,250000000.0,12500000.000000002,2.1375218000162756e-29,1.5970283123545026e-29,1.1994377170140647,1.0,0.0,0.0,0.0,6.439246638632593e-40,5.117765621447509e-33
1.0,66.32479490122864,-26.106964231900008,249999999.99999997,12500000.000000002,1.1757872209020822e-23,3.681978671796728e-23,1.1993964234778336,1.0,0.0,0.0,0.0,1.4845292570682792e-33,7.41249207252198e-28
1.0,70.69460878215425,-16.65266326808389,250000000.0,12500000.0,5.674055281230948e-25,1.5681201190575544e-24,1.1994583968855668,1.0,0.0,0.0,0.0,6.32279729907486e-35,-1.5428177307451194e-30
1.0,69.46750588573708,-16.88680202129072,250000000.0,12500000.000000002,4.739881089788762e-29,-9.144997713042813e-30,1.1994377170464292,1.0,0.0,0.0,0.0,-3.687279388227347e-40,5.790873544714913e-32
1.0,69.54310135180417,-16.777447582712323,250000000.0,12499999.999999998,4.731003591157409e-24,1.3108449661902467e-23,1.1994380055114526,1.0,0.0,0.0,0.0,5.285351554049509e-34,-1.379326168471265e-29
1.0,73.1000362302681,-6.425196525577963,250000000.00000006,12500000.000000002,1.8304070696182112e-25,5.024947937042777e-25,1.199497525337671,1.0,0.0,0.0,0.0,2.0261689973914918e-35,-1.8171279293665416e-30
1.0,74.7590878162783,4.227987750694809,250000000.0,12500000.000000004,1.5001591560735312e-26,2.378832474691231e-26,1.1995356074398178,1.0,0.0,0.0,0.0,9.59227776115787e-37,3.873917917823137e-29
1.0,74.82190567249182,4.341785799906291,250000000.00000003,12500000.000000004,4.927339590289915e-26,1.351742679447537e-25,1.1995358107916472,1.0,0.0,0.0,0.0,5.450696330632571e-36,-4.904775605109865e-31
1.0,78.062799156167,62.38508218025867,249999999.99999997,12500000.000000002,4.403136141444464e-28,1.2106081082681536e-27,1.1997534525876148,1.0,0.0,0.0,0.0,4.88247839132056e-38,-4.3893698425403746e-33
1.0,77.15045592865665,123.46296846482211,250000000.0,12499999.999999998,4.236334517110923e-28,1.065184403925411e-27,1.1997534428231373,1.0,0.0,0.0,0.0,4.2959730379222413e-38,2.1698614666948774e-31
